000,000,000,000,020,232,219,116,017,000
000,000,000,000,000,197,155,182,086,000
000,000,000,000,086,135,000,000,000,000
000,000,000,012,176,010,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
095,064,016,000,000,000,000,000,000,000
255,255,255,255,223,175,063,000,000,000
032,064,064,127,143,239,255,159,016,000
000,000,000,000,000,016,207,255,064,000
000,000,000,000,000,000,064,255,143,000
000,000,000,000,000,000,064,255,159,000
000,000,000,000,000,000,079,255,079,000
000,000,000,000,000,000,223,239,016,000
000,000,000,000,000,047,255,143,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
066,124,095,095,065,056,059,050,036,002
108,182,182,182,219,244,246,250,253,144
000,000,000,000,000,000,013,162,222,043
000,000,011,032,022,002,097,245,074,000
000,000,119,253,253,218,249,233,138,052
000,000,002,049,168,253,211,157,157,103
000,000,000,041,233,130,002,000,000,000
000,000,008,203,156,002,000,000,000,000
000,000,103,208,015,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,007,014,000,000,000,000,000
252,245,252,241,239,231,162,085,031,000
006,006,006,046,064,097,182,249,216,000
000,000,000,000,000,000,000,135,234,000
000,000,000,000,000,000,010,219,129,000
000,000,000,000,000,006,178,205,016,000
000,000,000,000,000,147,236,023,000,000
000,000,000,000,081,245,059,000,000,000
000,000,000,055,242,115,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,009,110,004,000
109,131,050,091,125,139,194,225,008,000
085,112,127,162,162,190,249,060,000,000
000,000,000,000,000,142,169,000,000,000
000,000,000,051,055,210,168,055,057,000
000,000,020,210,248,253,234,184,085,000
000,000,000,000,006,243,019,000,000,000
000,000,000,000,056,235,000,000,000,000
000,000,000,000,120,196,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,008,081,127,127,098,000
007,127,214,243,244,253,253,253,246,033
045,251,253,253,250,236,226,253,235,005
000,054,081,051,044,021,180,253,214,000
000,000,000,000,006,168,253,253,047,000
000,000,000,000,165,253,247,102,002,000
000,000,002,120,250,252,115,000,000,000
000,000,104,253,253,124,000,000,000,000
000,071,250,253,185,002,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,030,056,003,021,071,000,000,000
000,000,126,252,226,239,228,009,000,000
000,000,170,155,096,147,248,021,000,000
000,000,180,136,000,000,242,051,000,000
000,000,166,136,000,000,242,073,000,000
000,000,010,039,000,000,242,073,000,000
000,000,000,000,000,000,242,073,000,000
000,000,000,000,000,000,242,073,000,000
000,000,000,000,000,000,242,115,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,069,025,007,004,004,000,000,000
000,000,206,240,207,224,225,151,000,000
000,015,217,018,000,000,142,182,000,000
000,143,119,000,000,000,181,143,000,000
000,026,010,000,000,000,230,092,000,000
000,000,000,000,000,000,230,040,000,000
000,000,000,000,000,003,231,035,000,000
000,000,000,000,000,056,240,000,000,000
000,000,000,000,000,084,240,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,009,073,101,092,050,020,029,000,000
000,046,253,253,253,253,237,232,027,000
000,000,068,087,133,180,253,241,028,000
000,000,000,000,000,098,253,173,000,000
000,000,000,000,010,214,251,051,000,000
000,000,000,000,142,253,144,000,000,000
000,000,000,073,253,215,028,000,000,000
000,000,000,092,253,115,000,000,000,000
000,000,000,164,252,066,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,070,174,135,135,140,171,011,000,000
000,082,211,183,242,253,247,017,000,000
000,000,000,000,140,253,148,000,000,000
000,000,007,063,144,253,078,012,012,012
000,000,080,207,253,253,253,253,253,228
000,000,000,044,253,228,115,061,029,005
000,000,000,044,253,144,000,000,000,000
000,000,000,044,253,161,000,000,000,000
000,000,000,044,253,150,000,000,000,000
# 
# 
