000,000,000,000,000,000,000,000,000,000,000,000,038,254,254,077,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,031,224,254,115,001,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,133,254,254,052,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,061,242,254,254,052,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,121,254,254,219,040,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,121,254,207,018,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,116,125,171,255,255,150,093,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,169,253,253,253,253,253,253,218,030,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,169,253,253,253,213,142,176,253,253,122,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,052,250,253,210,032,012,000,006,206,253,140,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,077,251,210,025,000,000,000,122,248,253,065,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,031,018,000,000,000,000,209,253,253,065,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,117,247,253,198,010,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,076,247,253,231,063,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,128,253,253,144,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,176,246,253,159,012,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,025,234,253,233,035,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,198,253,253,141,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,078,248,253,189,012,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,019,200,253,253,141,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,134,253,253,173,012,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,248,253,253,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,248,253,253,043,020,020,020,020,005,000,005,020,020,037,150,150,150,147,010,000
000,000,000,000,000,000,000,000,248,253,253,253,253,253,253,253,168,143,166,253,253,253,253,253,253,253,123,000
000,000,000,000,000,000,000,000,174,253,253,253,253,253,253,253,253,253,253,253,249,247,247,169,117,117,057,000
000,000,000,000,000,000,000,000,000,118,123,123,123,166,253,253,253,155,123,123,041,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,038,254,109,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,087,252,082,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,135,241,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,045,244,150,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,084,254,063,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,202,223,011,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,032,254,216,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,095,254,195,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,140,254,077,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,057,237,205,008,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,124,255,165,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,171,254,081,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,024,232,215,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,120,254,159,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,151,254,142,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,228,254,066,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,061,251,254,066,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,141,254,205,003,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,010,215,254,121,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,005,198,176,010,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,011,150,253,202,031,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,037,251,251,253,107,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,021,197,251,251,253,107,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,110,190,251,251,251,253,169,109,062,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,253,251,251,251,251,253,251,251,220,051,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,182,255,253,253,253,253,234,222,253,253,253,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,063,221,253,251,251,251,147,077,062,128,251,251,105,000,000,000,000,000,000,000
000,000,000,000,000,000,000,032,231,251,253,251,220,137,010,000,000,031,230,251,243,113,005,000,000,000,000,000
000,000,000,000,000,000,000,037,251,251,253,188,020,000,000,000,000,000,109,251,253,251,035,000,000,000,000,000
000,000,000,000,000,000,000,037,251,251,201,030,000,000,000,000,000,000,031,200,253,251,035,000,000,000,000,000
000,000,000,000,000,000,000,037,253,253,000,000,000,000,000,000,000,000,032,202,255,253,164,000,000,000,000,000
000,000,000,000,000,000,000,140,251,251,000,000,000,000,000,000,000,000,109,251,253,251,035,000,000,000,000,000
000,000,000,000,000,000,000,217,251,251,000,000,000,000,000,000,021,063,231,251,253,230,030,000,000,000,000,000
000,000,000,000,000,000,000,217,251,251,000,000,000,000,000,000,144,251,251,251,221,061,000,000,000,000,000,000
000,000,000,000,000,000,000,217,251,251,000,000,000,000,000,182,221,251,251,251,180,000,000,000,000,000,000,000
000,000,000,000,000,000,000,218,253,253,073,073,228,253,253,255,253,253,253,253,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,113,251,251,253,251,251,251,251,253,251,251,251,147,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,031,230,251,253,251,251,251,251,253,230,189,035,010,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,062,142,253,251,251,251,251,253,107,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,072,174,251,173,071,072,030,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,050,224,000,000,000,000,000,000,000,070,029,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,121,231,000,000,000,000,000,000,000,148,168,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,004,195,231,000,000,000,000,000,000,000,096,210,011,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,069,252,134,000,000,000,000,000,000,000,114,252,021,000,000,000,000,000,000
000,000,000,000,000,000,000,000,045,236,217,012,000,000,000,000,000,000,000,192,252,021,000,000,000,000,000,000
000,000,000,000,000,000,000,000,168,247,053,000,000,000,000,000,000,000,018,255,253,021,000,000,000,000,000,000
000,000,000,000,000,000,000,084,242,211,000,000,000,000,000,000,000,000,141,253,189,005,000,000,000,000,000,000
000,000,000,000,000,000,000,169,252,106,000,000,000,000,000,000,000,032,232,250,066,000,000,000,000,000,000,000
000,000,000,000,000,000,015,225,252,000,000,000,000,000,000,000,000,134,252,211,000,000,000,000,000,000,000,000
000,000,000,000,000,000,022,252,164,000,000,000,000,000,000,000,000,169,252,167,000,000,000,000,000,000,000,000
000,000,000,000,000,000,009,204,209,018,000,000,000,000,000,000,022,253,253,107,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,169,252,199,085,085,085,085,129,164,195,252,252,106,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,041,170,245,252,252,252,252,232,231,251,252,252,009,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,049,084,084,084,084,000,000,161,252,252,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,127,252,252,045,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,128,253,253,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,127,252,252,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,135,252,244,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,232,236,111,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,179,066,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,077,254,107,003,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,019,227,254,254,009,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,081,254,254,165,001,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,007,203,254,254,073,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,053,254,254,250,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,134,254,254,180,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,196,254,248,048,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,058,254,254,237,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,111,254,254,132,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,163,254,238,028,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,060,252,254,223,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,079,254,254,154,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,163,254,238,053,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,028,252,254,210,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,086,254,254,131,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,105,254,234,020,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,175,254,204,005,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,005,211,254,196,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,003,158,254,160,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,026,157,107,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,022,192,134,032,000,000,000,000,000,000,000,000,015,077,005,000,000,000,000
000,000,000,000,000,000,000,000,017,235,250,169,000,000,000,000,000,000,000,000,015,220,241,037,000,000,000,000
000,000,000,000,000,000,000,020,189,253,147,000,000,000,000,000,000,000,000,000,139,253,100,000,000,000,000,000
000,000,000,000,000,000,000,070,253,253,021,000,000,000,000,000,000,000,000,043,254,173,013,000,000,000,000,000
000,000,000,000,000,000,022,153,253,096,000,000,000,000,000,000,000,000,043,231,254,092,000,000,000,000,000,000
000,000,000,000,000,000,163,255,204,011,000,000,000,000,000,000,000,000,104,254,158,000,000,000,000,000,000,000
000,000,000,000,000,000,162,253,178,005,000,000,000,000,000,000,009,131,237,253,000,000,000,000,000,000,000,000
000,000,000,000,000,000,162,253,253,191,175,070,070,070,070,133,197,253,253,169,000,000,000,000,000,000,000,000
000,000,000,000,000,000,051,228,253,253,254,253,253,253,253,254,253,253,219,035,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,017,065,137,254,232,137,137,137,044,253,253,161,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,034,254,206,021,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,160,253,069,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,085,254,241,050,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,158,254,165,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,231,244,050,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,104,254,232,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,208,253,157,000,013,030,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,208,253,154,091,204,161,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,208,253,254,253,154,029,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,061,190,128,023,006,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,014,149,193,005,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,091,224,253,253,019,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,028,235,254,253,253,166,018,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,144,253,254,253,253,253,238,115,006,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,031,241,253,208,185,253,253,253,231,024,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,079,254,193,000,008,098,219,254,255,201,018,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,086,253,080,000,000,000,182,253,254,191,012,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,175,253,155,000,000,000,234,253,254,135,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,086,253,208,040,085,166,251,237,254,236,042,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,018,238,253,254,253,253,185,036,216,253,152,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,068,240,255,254,145,008,000,134,254,223,035,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,068,158,142,012,000,000,009,175,253,161,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,088,253,226,018,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,002,166,253,126,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,048,245,253,038,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,115,254,172,009,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,021,218,254,046,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,030,254,165,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,186,244,042,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,014,223,078,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,017,047,047,047,016,129,085,047,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,075,153,217,253,253,253,215,246,253,253,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,035,142,244,252,253,253,253,253,253,253,253,253,253,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,063,253,253,253,253,253,253,253,213,170,170,170,170,000,000,000
000,000,000,000,000,000,000,000,020,132,072,000,057,238,227,238,168,124,069,020,011,000,000,000,000,000,000,000
000,000,000,000,000,000,000,011,206,253,078,000,000,032,000,030,002,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,006,177,253,132,010,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,012,133,253,233,015,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,092,253,223,028,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,150,253,174,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,234,253,246,127,049,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,255,253,253,253,251,147,091,121,085,042,042,085,028,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,139,253,253,253,253,253,253,253,253,253,253,253,232,168,000,000,000,000,000,000,000,000,000
000,000,000,000,000,003,053,218,222,251,253,253,253,253,253,253,253,253,252,124,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,067,072,200,253,253,253,253,253,253,253,175,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,120,253,249,152,051,164,253,253,175,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,050,253,253,253,188,252,253,253,148,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,009,167,253,253,253,253,250,175,011,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,023,180,231,253,221,128,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,093,149,022,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
