000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,007,088,125,012,000,000,000,000
000,000,000,000,000,063,198,253,252,054,039,057,000,000
000,000,000,000,046,246,183,064,056,115,241,134,000,000
000,000,000,000,220,129,000,008,143,246,098,001,000,000
000,000,000,000,237,066,001,160,251,083,000,000,000,000
000,000,000,000,183,241,182,232,079,000,000,000,000,000
000,000,000,000,020,188,253,204,009,000,000,000,000,000
000,000,000,000,006,199,097,230,144,000,000,000,000,000
000,000,000,000,017,242,010,055,236,009,000,000,000,000
000,000,000,000,000,145,251,240,193,000,000,000,000,000
000,000,000,000,000,001,093,120,015,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,058,126,086,002,000,000,000,000
000,000,000,000,000,023,230,174,200,111,000,000,000,000
000,000,000,000,000,147,169,002,030,177,000,000,000,000
000,000,000,000,000,213,065,000,086,162,000,000,000,000
000,000,000,000,038,240,015,053,250,075,000,000,000,000
000,000,000,000,017,235,175,235,232,086,000,000,000,000
000,000,000,000,000,096,253,108,048,207,000,000,000,000
000,000,000,000,000,121,169,002,025,232,005,000,000,000
000,000,000,000,000,163,126,002,130,161,000,000,000,000
000,000,000,000,000,157,200,180,169,007,000,000,000,000
000,000,000,000,000,017,126,075,002,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,003,079,160,227,031,000,000,000,000
000,000,000,000,104,206,249,173,163,187,000,000,000,000
000,000,000,005,236,254,080,000,131,140,000,000,000,000
000,000,000,000,097,244,173,080,235,041,000,000,000,000
000,000,000,000,000,067,225,242,136,000,000,000,000,000
000,000,000,000,000,002,179,254,101,000,000,000,000,000
000,000,000,000,002,130,250,125,213,012,000,000,000,000
000,000,000,000,127,251,105,000,140,109,000,000,000,000
000,000,000,000,156,245,120,095,119,192,000,000,000,000
000,000,000,000,066,254,254,254,247,162,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,103,163,213,252,153,000,000,000,000
000,000,000,000,051,249,222,131,076,092,000,000,000,000
000,000,000,000,082,249,037,000,000,069,038,000,000,000
000,000,000,000,027,183,217,045,157,230,015,000,000,000
000,000,000,000,000,002,172,252,241,049,000,000,000,000
000,000,000,000,000,098,241,224,236,042,000,000,000,000
000,000,000,000,000,184,242,045,086,180,001,000,000,000
000,000,000,000,000,225,159,000,000,223,048,000,000,000
000,000,000,000,000,156,185,128,165,243,045,000,000,000
000,000,000,000,000,053,183,252,217,080,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,044,148,143,210,099,000,000,000,000
000,000,000,000,000,039,000,000,035,244,010,000,000,000
000,000,000,000,000,000,000,000,052,234,014,000,000,000
000,000,000,000,074,181,185,092,193,152,000,000,000,000
000,000,000,000,000,010,138,252,251,044,000,000,000,000
000,000,000,000,000,080,235,118,147,173,000,000,000,000
000,000,000,000,034,245,054,000,063,197,000,000,000,000
000,000,000,000,094,173,000,009,148,158,000,000,000,000
000,000,000,000,088,206,088,173,215,016,000,000,000,000
000,000,000,000,029,173,221,158,021,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
