000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,127,252,252,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,135,252,244,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,232,236,111,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,179,066,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,022,192,134,032,000,000,000,000,000,000,000,000,015,077,005,000,000,000,000
000,000,000,000,000,000,000,000,017,235,250,169,000,000,000,000,000,000,000,000,015,220,241,037,000,000,000,000
000,000,000,000,000,000,000,020,189,253,147,000,000,000,000,000,000,000,000,000,139,253,100,000,000,000,000,000
000,000,000,000,000,000,000,070,253,253,021,000,000,000,000,000,000,000,000,043,254,173,013,000,000,000,000,000
000,000,000,000,000,000,022,153,253,096,000,000,000,000,000,000,000,000,043,231,254,092,000,000,000,000,000,000
000,000,000,000,000,000,163,255,204,011,000,000,000,000,000,000,000,000,104,254,158,000,000,000,000,000,000,000
000,000,000,000,000,000,162,253,178,005,000,000,000,000,000,000,009,131,237,253,000,000,000,000,000,000,000,000
000,000,000,000,000,000,162,253,253,191,175,070,070,070,070,133,197,253,253,169,000,000,000,000,000,000,000,000
000,000,000,000,000,000,051,228,253,253,254,253,253,253,253,254,253,253,219,035,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,017,065,137,254,232,137,137,137,044,253,253,161,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,034,254,206,021,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,160,253,069,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,085,254,241,050,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,158,254,165,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,231,244,050,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,104,254,232,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,208,253,157,000,013,030,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,208,253,154,091,204,161,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,208,253,254,253,154,029,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,061,190,128,023,006,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
