000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,002,127,246,067,000,000,000,000,000
000,000,000,000,000,022,253,232,052,000,000,000,000,000
000,000,000,000,000,008,171,171,000,000,000,000,000,000
000,000,000,000,000,000,127,229,012,000,000,000,000,000
000,000,000,000,000,000,045,246,110,000,000,000,000,000
000,000,000,000,000,000,000,157,194,000,000,000,000,000
000,000,000,000,000,000,000,156,215,000,000,000,000,000
000,000,000,000,000,000,029,206,184,000,000,000,000,000
000,000,000,000,012,089,171,251,055,000,000,000,000,000
000,000,000,011,102,251,194,085,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,016,079,095,016,000,000,000,000
000,000,000,000,000,016,207,255,255,239,063,000,000,000
000,000,000,000,000,064,223,064,143,255,095,000,000,000
000,000,000,000,000,016,255,079,223,191,000,000,000,000
000,000,000,000,000,000,159,255,255,047,000,000,000,000
000,000,000,000,000,000,127,255,127,000,000,000,000,000
000,000,000,000,000,047,255,255,064,000,000,000,000,000
000,000,000,000,000,207,255,207,000,000,000,000,000,000
000,000,000,000,111,223,239,111,000,000,000,000,000,000
000,000,000,000,159,255,191,000,000,000,000,000,000,000
000,000,000,000,032,127,016,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,002,042,148,227,135,000,000,000
000,000,000,000,000,015,192,253,226,126,023,000,000,000
000,000,000,000,000,178,226,091,006,000,000,000,000,000
000,000,000,000,000,056,247,198,028,000,000,000,000,000
000,000,000,000,000,000,048,215,225,058,000,000,000,000
000,000,000,000,000,000,000,019,169,243,067,000,000,000
000,000,000,126,235,142,000,000,004,186,195,000,000,000
000,000,000,187,242,048,000,000,007,191,187,000,000,000
000,000,000,021,205,240,139,139,197,211,029,000,000,000
000,000,000,000,007,094,214,214,122,020,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,011,041,072,000
000,000,000,000,000,000,000,057,102,179,242,208,156,000
000,000,000,001,071,015,195,185,126,085,015,000,000,000
000,000,000,005,253,099,033,000,000,000,000,000,000,000
000,000,000,001,128,250,204,068,000,000,000,000,000,000
000,000,000,024,000,003,094,236,050,000,000,000,000,000
000,000,000,203,013,010,097,225,022,000,000,000,000,000
000,000,000,129,250,242,208,057,000,000,000,000,000,000
000,000,000,000,026,024,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,006,043,026,000
000,000,000,000,000,000,008,085,102,193,227,174,030,000
000,000,000,000,000,000,161,215,134,076,020,000,000,000
000,000,000,000,000,053,210,071,000,000,000,000,000,000
000,000,000,000,000,123,141,215,017,000,000,000,000,000
000,000,002,071,000,000,038,219,005,000,000,000,000,000
000,000,098,183,192,218,205,045,000,000,000,000,000,000
000,000,005,064,059,043,003,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
