000,000,000,000,000,000,000,000,000,000,000,009,167,253,253,253,253,250,175,011,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,023,180,231,253,221,128,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,093,149,022,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,051,132,214,253,254,253,203,162,041,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,102,142,203,203,253,252,253,252,151,070,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,254,253,244,203,142,102,082,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,172,252,203,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,021,223,234,030,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,122,253,050,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,123,254,091,051,051,051,010,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,021,223,253,252,253,252,253,172,082,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,021,214,253,203,162,102,102,203,223,254,253,051,010,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,061,253,171,000,000,000,000,000,020,112,192,253,212,041,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,102,203,234,051,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,020,213,232,082,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,062,203,234,112,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,020,213,252,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,153,253,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,041,233,212,000,000,000,000
000,000,000,000,000,000,000,000,113,092,000,000,000,000,000,000,000,000,000,000,031,173,244,040,000,000,000,000
000,000,000,000,000,000,000,082,253,151,000,000,000,000,000,000,021,102,102,183,233,212,081,000,000,000,000,000
000,000,000,000,000,000,000,082,255,253,234,152,153,193,173,253,254,253,254,213,142,020,000,000,000,000,000,000
000,000,000,000,000,000,000,000,071,151,151,232,253,212,192,151,131,050,050,010,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,069,152,237,254,254,255,254,252,052,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,087,164,237,253,254,218,138,083,039,154,254,135,000,000,000
000,000,000,000,000,000,000,000,000,000,000,138,246,253,254,216,167,054,005,000,000,000,100,191,003,000,000,000
000,000,000,000,000,000,000,000,000,000,000,233,254,169,053,006,000,000,000,000,000,000,035,008,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,174,254,094,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,038,245,221,013,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,142,254,149,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,151,254,112,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,226,242,032,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,012,240,203,044,044,044,044,008,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,070,254,254,254,254,254,254,205,085,008,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,037,184,169,133,133,162,212,254,254,166,008,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,009,051,177,254,125,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,027,209,254,104,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,063,209,254,194,013,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,006,000,010,137,244,254,198,052,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,013,087,122,147,223,254,247,127,013,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,003,118,250,210,248,254,252,199,049,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,138,254,254,254,250,201,072,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,079,167,197,087,007,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,163,193,152,092,051,051,051,051,031,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,021,223,253,252,253,252,253,252,253,192,082,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,051,253,102,000,021,102,062,102,102,061,183,040,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,051,252,102,000,000,000,000,000,000,000,061,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,051,253,102,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,092,252,102,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,173,253,102,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,253,252,223,203,203,203,082,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,123,254,253,224,203,203,223,254,071,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,041,243,253,130,020,000,000,020,253,232,041,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,152,253,183,000,000,000,000,000,132,253,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,051,151,020,000,000,000,000,000,051,252,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,021,000,000,000,000,000,000,000,113,253,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,082,183,000,000,000,000,000,000,000,193,252,102,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,203,183,000,000,000,000,000,000,021,254,253,041,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,021,223,102,000,000,000,000,000,021,203,253,130,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,204,123,000,000,000,000,041,173,253,203,020,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,162,223,102,021,102,163,243,253,171,020,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,041,234,253,255,253,255,172,082,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,030,131,192,111,050,010,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,009,077,050,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,002,063,119,171,242,243,202,098,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,049,021,000,024,119,204,254,255,227,128,107,007,000,000,000
000,000,000,000,000,000,000,000,000,000,000,030,187,254,232,215,234,254,241,159,074,018,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,018,217,254,254,254,251,221,105,034,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,018,199,254,254,249,162,066,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,187,254,254,196,031,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,057,240,254,163,002,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,222,254,161,005,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,034,242,248,076,034,107,134,218,177,093,026,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,117,254,248,241,243,254,235,223,240,254,236,102,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,198,254,254,201,144,058,022,000,031,142,250,233,104,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,018,151,085,015,000,000,000,000,000,000,132,254,175,001,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,108,254,254,009,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,033,209,254,176,001,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,064,228,254,233,045,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,014,098,182,250,254,231,079,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,028,027,027,103,117,151,222,254,254,240,142,028,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,242,249,250,253,247,245,241,184,100,030,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,046,049,065,034,020,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,038,154,215,241,077,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,081,233,177,070,023,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,052,146,146,149,177,224,115,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,221,207,161,184,106,043,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,011,248,062,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,053,252,062,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,068,253,062,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,146,254,062,000,000,004,031,013,032,055,031,001,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,107,254,062,014,083,214,254,226,254,254,254,181,065,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,070,254,154,225,251,167,084,070,023,023,091,179,250,105,000,000,000,000,000,000,000
000,000,000,000,000,000,000,022,204,220,154,033,000,000,000,000,000,000,000,110,255,053,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,009,210,230,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,095,250,040,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,062,254,069,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,074,248,017,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,181,246,000,000,000,000,000,000
000,000,000,000,000,000,000,000,001,031,000,000,000,000,000,000,000,000,001,018,229,192,000,000,000,000,000,000
000,000,000,000,000,000,000,000,014,236,078,002,000,000,000,000,000,018,161,233,185,009,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,114,254,090,032,012,055,085,168,234,234,129,007,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,004,130,226,244,236,254,247,176,109,040,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,008,123,162,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,084,103,202,225,085,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,018,040,171,223,240,236,074,058,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,049,064,134,240,255,253,161,057,014,036,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,098,212,213,243,253,253,253,192,068,021,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,160,230,231,230,159,080,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,036,084,121,027,027,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,043,126,094,057,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,085,202,048,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,014,237,243,035,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,036,180,255,210,193,037,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,032,063,063,183,142,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,149,204,009,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,254,225,014,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,254,094,004,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,220,011,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,022,173,254,063,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,002,125,253,224,032,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,022,253,200,036,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,004,130,007,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,043,047,047,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,009,108,249,253,253,208,207,207,207,149,065,013,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,009,184,254,253,253,253,254,253,253,253,254,253,213,025,000,000,000,000
000,000,000,000,000,000,000,000,000,055,203,254,254,199,127,127,060,093,084,068,151,222,254,161,000,000,000,000
000,000,000,000,000,000,000,000,000,138,253,253,199,019,000,000,000,000,000,000,000,155,253,211,000,000,000,000
000,000,000,000,000,000,000,000,000,138,253,253,017,000,000,000,000,000,000,000,074,241,253,211,000,000,000,000
000,000,000,000,000,000,000,000,000,105,253,253,102,000,000,000,000,000,000,034,229,253,253,160,000,000,000,000
000,000,000,000,000,000,000,000,000,000,149,254,229,040,000,000,000,038,153,254,254,254,180,025,000,000,000,000
000,000,000,000,000,000,000,000,000,000,019,198,254,207,009,034,072,235,253,253,224,139,013,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,017,211,253,215,240,254,253,234,128,017,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,102,229,253,253,253,228,077,013,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,070,170,254,254,254,254,254,254,119,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,026,130,230,254,253,253,185,115,064,211,253,248,021,000,000,000,000,000,000,000,000,000,000
000,000,000,000,166,232,253,253,247,162,046,013,007,091,245,253,254,056,000,000,000,000,000,000,000,000,000,000
000,000,000,000,128,253,253,253,210,093,127,159,204,253,253,253,228,015,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,134,241,254,255,254,254,254,254,254,254,228,034,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,027,115,140,206,206,206,207,206,123,015,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,006,075,000,098,185,178,094,019,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,015,111,195,238,094,000,208,249,254,254,116,000,000,000,000
000,000,000,000,000,000,000,000,000,000,020,050,107,197,246,183,025,000,000,081,245,254,249,091,000,000,000,000
000,000,000,000,000,000,000,000,018,084,230,254,254,221,086,000,000,001,125,253,254,178,053,000,000,000,000,000
000,000,000,000,000,000,000,000,133,254,254,217,118,004,000,000,062,202,254,241,131,008,000,000,000,000,000,000
000,000,000,000,000,000,000,107,244,254,213,045,000,000,000,062,240,254,220,029,000,000,000,000,000,000,000,000
000,000,000,000,000,000,044,246,254,209,049,000,000,000,031,241,254,221,027,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,095,254,254,055,000,000,000,017,198,254,218,028,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,027,219,254,233,144,039,042,204,254,205,010,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,115,248,254,254,244,233,254,223,024,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,038,084,168,245,254,254,254,207,115,009,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,014,236,254,230,163,237,244,211,080,001,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,099,254,254,099,000,000,037,225,254,130,008,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,071,254,229,012,000,000,000,002,170,254,051,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,096,254,254,018,000,000,000,000,081,254,198,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,080,254,254,018,000,000,000,000,131,254,119,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,005,214,254,078,000,000,000,001,183,244,063,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,064,253,223,024,000,002,126,254,178,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,087,238,222,119,177,254,217,027,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,018,154,196,196,101,025,000,000,000,000,000,000,000,000,000
