000,000,000,000,094,252,010,000,000,000
000,000,000,000,085,253,010,000,000,000
000,000,000,000,053,252,010,000,000,000
# 
# 
000,000,000,000,007,191,041,000,000,000
000,000,000,000,061,254,213,000,000,000
000,000,000,000,090,254,174,000,000,000
000,000,000,000,163,254,083,000,000,000
000,000,000,013,238,254,027,000,000,000
000,000,000,022,254,232,010,000,000,000
000,000,000,022,254,138,000,000,000,000
000,000,000,012,236,196,000,000,000,000
000,000,000,010,232,220,000,000,000,000
000,000,000,006,210,205,000,000,000,000
# 
# 
000,000,000,000,094,045,000,000,000,000
000,000,000,000,052,115,000,000,000,000
000,000,000,000,016,137,000,000,000,000
000,000,000,000,000,154,000,000,000,000
000,000,000,000,000,171,000,000,000,000
000,000,000,000,027,160,000,000,000,000
000,000,000,000,051,117,000,000,000,000
000,000,000,000,099,110,000,000,000,000
000,000,000,000,117,057,000,000,000,000
000,000,000,000,165,009,000,000,000,000
# 
# 
000,000,006,219,123,000,000,000,000,000
000,000,000,210,235,025,000,000,000,000
000,000,000,127,252,102,000,000,000,000
000,000,000,019,247,235,003,000,000,000
000,000,000,000,143,252,074,000,000,000
000,000,000,000,086,253,167,000,000,000
000,000,000,000,020,242,237,030,000,000
000,000,000,000,000,172,252,115,000,000
000,000,000,000,000,081,252,210,000,000
000,000,000,000,000,009,211,165,000,000
# 
# 
000,000,000,000,000,019,089,000,000,000
000,000,000,000,000,114,230,000,000,000
000,000,000,000,000,127,167,000,000,000
000,000,000,000,000,176,089,000,000,000
000,000,000,000,025,247,029,000,000,000
000,000,000,000,056,158,000,000,000,000
000,000,000,000,148,122,000,000,000,000
000,000,000,000,225,030,000,000,000,000
000,000,000,007,190,000,000,000,000,000
000,000,000,023,190,000,000,000,000,000
# 
# 
000,000,000,000,060,090,000,000,000,000
000,000,000,000,153,205,000,000,000,000
000,000,000,000,206,205,000,000,000,000
000,000,000,000,206,205,000,000,000,000
000,000,000,000,188,220,003,000,000,000
000,000,000,000,147,253,011,000,000,000
000,000,000,000,147,253,011,000,000,000
000,000,000,000,147,217,002,000,000,000
000,000,000,003,193,184,000,000,000,000
000,000,000,005,226,094,000,000,000,000
# 
# 
000,000,000,000,000,000,186,107,000,000
000,000,000,000,000,002,190,106,000,000
000,000,000,000,000,097,253,076,000,000
000,000,000,000,010,222,156,000,000,000
000,000,000,000,143,253,067,000,000,000
000,000,000,007,233,243,042,000,000,000
000,000,000,004,206,240,036,000,000,000
000,000,000,077,253,156,000,000,000,000
000,000,000,197,253,073,000,000,000,000
000,000,000,129,188,017,000,000,000,000
# 
# 
000,000,000,070,252,126,000,000,000,000
000,000,000,095,251,125,000,000,000,000
000,000,000,095,252,174,006,000,000,000
000,000,000,095,251,252,050,000,000,000
000,000,000,020,251,252,110,000,000,000
000,000,000,011,232,253,110,000,000,000
000,000,000,016,251,252,110,000,000,000
000,000,000,013,240,253,149,000,000,000
000,000,000,000,120,252,204,023,000,000
000,000,000,000,051,163,251,069,000,000
# 
# 
000,000,005,082,004,000,000,000,000,000
000,000,000,126,221,000,000,000,000,000
000,000,000,078,252,026,000,000,000,000
000,000,000,008,216,165,000,000,000,000
000,000,000,000,076,244,032,000,000,000
000,000,000,000,000,253,091,000,000,000
000,000,000,000,000,163,125,000,000,000
000,000,000,000,000,054,174,000,000,000
000,000,000,000,000,023,206,000,000,000
000,000,000,000,000,023,225,004,000,000
# 
# 
