000,000,000,000,000,000,000,000,023,066,213,253,253,253,253,198,081,002,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,018,171,219,253,253,253,253,195,080,009,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,055,172,226,253,253,253,253,244,133,011,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,136,253,253,253,212,135,132,016,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,031,040,129,234,234,159,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,068,150,239,254,253,253,253,215,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,156,201,254,254,254,241,150,098,008,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,019,154,254,236,203,083,039,030,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,144,253,145,012,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,010,129,222,078,079,008,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,134,253,167,008,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,255,254,078,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,201,253,226,069,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,055,006,000,018,128,253,241,041,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,025,205,235,092,000,000,020,253,253,058,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,231,245,108,000,000,000,132,253,185,014,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,121,245,254,254,254,217,254,223,050,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,116,165,233,233,234,180,039,003,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,011,203,229,032,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,026,047,047,030,095,254,215,013,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,045,154,185,185,223,253,253,133,175,255,188,019,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,110,253,253,253,246,161,228,253,253,254,092,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,128,245,253,158,137,021,000,048,233,253,233,008,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,139,254,223,025,000,000,036,170,254,244,106,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,055,212,253,161,011,026,178,253,236,113,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,007,155,253,228,080,223,253,253,109,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,141,253,253,253,254,253,154,029,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,110,253,253,253,254,179,038,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,003,171,254,254,254,179,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,171,253,253,253,253,178,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,026,123,254,253,203,156,253,200,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,093,253,254,121,013,093,253,158,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,064,239,253,076,008,032,219,253,126,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,133,254,191,000,005,108,234,254,106,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,132,253,190,005,085,253,236,154,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,153,253,169,192,253,253,077,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,112,253,253,254,236,129,009,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,017,118,243,191,113,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,042,154,180,255,176,118,118,016,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,142,253,253,253,253,253,253,236,103,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,227,253,253,204,177,177,177,243,191,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,227,253,216,022,000,000,023,227,238,096,021,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,227,253,205,000,000,017,124,253,253,253,170,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,227,253,234,062,018,201,253,253,253,251,090,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,227,253,253,253,253,253,253,253,221,103,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,227,253,253,253,253,253,208,024,005,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,039,236,253,253,253,251,097,016,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,004,069,224,253,253,240,169,046,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,033,134,253,253,253,253,105,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,051,225,253,253,253,253,253,068,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,048,227,253,253,250,174,253,253,068,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,213,253,253,179,063,111,253,253,068,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,092,251,201,013,005,000,166,253,253,068,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,039,222,253,198,000,000,000,248,253,231,046,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,054,243,253,124,000,038,133,252,253,150,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,118,253,253,237,179,223,253,253,190,014,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,044,230,253,253,253,253,253,244,076,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,045,231,253,253,253,182,066,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,029,141,198,255,198,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,086,141,198,255,255,255,255,170,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,029,141,226,255,255,255,255,198,086,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,170,255,255,170,086,086,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,141,226,170,057,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,086,255,198,029,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,198,255,141,086,057,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,170,255,198,114,226,170,029,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,057,198,255,114,029,000,141,255,029,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,114,255,114,000,000,000,141,255,029,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,029,000,000,000,000,226,255,029,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,114,255,141,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,086,000,000,000,000,000,000,000,114,226,226,029,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,255,198,086,000,000,000,141,255,255,170,029,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,226,255,226,170,226,255,255,198,029,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,086,198,255,255,170,141,057,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,116,244,114,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,043,047,047,034,000,116,253,206,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,019,164,246,253,252,234,033,116,253,174,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,060,188,252,252,253,252,252,045,210,234,017,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,074,244,252,252,147,148,210,022,140,250,230,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,255,253,205,021,000,064,140,169,233,253,158,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,253,252,154,009,000,000,068,252,252,178,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,137,252,252,196,048,049,228,252,227,048,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,005,177,252,252,232,233,252,227,050,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,015,137,252,252,253,231,048,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,081,253,253,255,207,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,051,228,252,231,232,236,044,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,049,228,252,227,048,138,252,152,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,233,252,227,050,000,138,252,208,017,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,158,253,252,079,000,000,138,252,221,025,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,093,253,255,144,000,000,000,149,253,173,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,166,252,249,075,000,000,043,253,223,025,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,207,252,237,070,070,112,246,253,174,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,165,252,253,252,252,252,252,150,017,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,051,137,253,252,200,210,032,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,002,152,203,181,141,058,017,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,040,172,247,188,232,234,035,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,017,082,101,143,252,245,067,035,225,214,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,005,132,237,254,254,254,254,254,243,080,210,248,035,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,163,251,211,107,023,036,120,240,246,098,218,143,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,047,251,166,000,000,000,000,000,016,043,189,212,025,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,040,250,214,014,000,000,000,000,010,148,250,099,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,137,254,234,103,006,000,000,154,225,085,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,003,044,195,254,184,024,129,235,035,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,101,240,254,254,066,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,172,254,254,108,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,002,154,253,098,190,254,104,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,091,254,131,000,013,212,225,064,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,020,238,254,029,000,000,055,244,195,020,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,090,254,219,006,000,000,000,100,254,111,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,127,254,116,000,000,000,000,023,248,126,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,127,254,063,000,000,000,000,049,252,126,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,124,248,029,000,000,000,038,167,254,101,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,029,233,211,115,115,135,254,244,130,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,070,236,254,254,254,173,038,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,128,128,255,255,255,255,255,064,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,128,255,255,255,255,255,255,255,255,255,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,064,255,255,255,255,255,255,255,191,128,128,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,255,255,191,128,128,064,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,064,128,000,000,064,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,191,255,255,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,064,255,255,128,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,255,255,191,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,255,255,255,191,128,064,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,128,255,255,255,255,255,128,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,128,128,255,255,255,064,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,064,191,255,255,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,128,255,191,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,064,191,255,191,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,128,191,064,000,000,064,255,255,255,128,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,128,255,255,255,255,255,255,255,255,191,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,255,255,255,255,255,255,255,255,128,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,128,255,255,128,191,128,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,029,130,130,225,255,255,109,007,116,243,200,006,000,000,000
000,000,000,000,000,000,000,000,000,000,000,008,095,217,253,253,253,253,253,253,253,253,253,248,011,000,000,000
000,000,000,000,000,000,000,000,000,000,027,213,253,253,240,143,111,152,253,253,253,253,194,062,000,000,000,000
000,000,000,000,000,000,000,000,000,027,213,253,215,105,031,000,007,153,253,253,253,244,073,000,000,000,000,000
000,000,000,000,000,000,000,000,000,149,253,230,034,000,000,000,069,253,253,253,253,079,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,149,253,221,013,000,000,028,156,253,253,253,176,011,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,063,236,253,175,014,000,186,253,253,253,196,013,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,071,253,253,174,050,199,253,253,237,074,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,009,092,234,253,253,253,253,237,074,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,077,253,253,253,236,075,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,011,161,253,253,253,151,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,010,101,253,253,237,233,158,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,131,253,253,173,038,186,185,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,125,237,253,114,014,000,186,185,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,062,238,253,176,013,000,021,211,185,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,011,240,253,226,011,000,000,165,253,136,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,126,253,243,069,000,000,097,246,227,036,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,136,253,178,112,112,194,248,253,076,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,136,253,253,253,253,253,253,142,003,000,000,000,000,000,000,000,000,000,000,000,000
